siren,siret_siege,nom_entreprise,personne_morale,entreprise_cessee,statut_rcs,forme_juridique,categorie_juridique,code_naf,libelle_code_naf,domaine_activite,tranche_effectif,effectif_min,effectif_max,annee_effectif,date_creation,ville,code_postal,code_commune,adresse_ligne_1,adresse_ligne_2,departement,domain,drh_prenom,drh_nom,drh_poste,drh_confidence,drh_source_url,drh_reason,drh_email_public,drh_email_reconstitue,drh_email_confidence,dropcontact_status,dropcontact_request_id,dropcontact_email_selected,dropcontact_email_selected_qualification,dropcontact_email_candidates,dropcontact_credits_left_after_post
839929551,83992955100019,SEVENFOR2,True,0,Inscrit,"SAS, société par actions simplifiée",5710,56.10C,Restauration de type rapide,Restauration,21,50,99,2023,2018-05-29,BOULOGNE-BILLANCOURT,92100,92012,44 RUE DE SILLY,,75,bodacc.fr,,,,basse,bodacc.fr,"Les extraits du Bodacc mentionnent les activités de Sevenfor2 liées aux ressources humaines (recrutement, conseil, etc.) mais ne fournissent pas le nom d'un DRH ou responsable RH.",,,,skipped_missing_required_fields,,,,,
572199768,57219976800019,ARIJE SA,True,0,Inscrit,"SAS, société par actions simplifiée",5710,47.77Z,Commerce de détail d'articles d'horlogerie et de bijouterie en magasin spécialisé,"Commerce de détail, à l'exception des automobiles et des motocycles",21,50,99,2022,1957-01-01,PARIS,75008,75108,50 RUE PIERRE CHARRON,,75,zoominfo.com,,,,basse,https://www.zoominfo.com/,Aucun DRH/Responsable RH d'ARIJE SA à Paris n'a été trouvé dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
817947161,81794716100193,OUIHELP,True,0,Inscrit,"SAS, société par actions simplifiée",5710,88.10A,Aide à domicile,Action sociale sans hébergement,32,250,499,2023,2016-01-14,PARIS,75015,75115,130 RUE DE LOURMEL,,75,ouihelp.fr,Fanny,Tréol,Responsable Ressources Humaines,haute,https://fr.linkedin.com/in/fanny-tr%C3%A9ol,Profil LinkedIn mentionnant 8 ans d'expérience dans les Ressources Humaines chez Ouihelp.,,fanny.treol@ouihelp.fr,basse,ok,qwxbckqbizygnft,fanny.treol@ouihelp.fr,nominatif@pro,fanny.treol@ouihelp.fr|nominatif@pro,1535
813232329,81323232900074,BCS GROUP,True,0,Inscrit,"SASU, société par actions simplifiée unipersonnelle",5720,46.42Z,Commerce de gros (commerce interentreprises) d'habillement et de chaussures,"Commerce de gros, à l'exception des automobiles et des motocycles",21,50,99,2022,2015-08-01,PARIS,75008,75108,30 RUE BOISSY D'ANGLAS,,77,zoominfo.com,,,,basse,zoominfo.com,Aucun nom de DRH de BCS Group à Paris trouvé dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
562097246,56209724600036,SUCR DISTIL SOUPPES OUVRE FILS,True,0,Inscrit,SA à conseil d'administration (s.a.i.),5599,10.81Z,Fabrication de sucre,Industries alimentaires,22,100,199,2023,1956-01-01,PARIS,75017,75117,60 RUE DE LA JONQUIERE,,77,societe.com,,,,basse,https://www.societe.com/societe/direction-des-ressources-humaines-120014089.html,"Aucun nom de DRH identifiable dans les extraits fournis pour l'entreprise SUCR DISTIL SOUPPES OUVRE FILS. Les résultats concernent principalement des entités nommées 'Direction des Ressources Humaines' ou des associations liées aux RH, mais pas un individu spécifique travaillant pour l'entreprise cible.",,,,skipped_missing_required_fields,,,,,
775629058,77562905800139,RABONI IDF,True,0,Inscrit,"SAS, société par actions simplifiée",5710,46.73A,Commerce de gros (commerce interentreprises) de bois et de matériaux de construction,"Commerce de gros, à l'exception des automobiles et des motocycles",32,250,499,2023,1983-09-13,BOULOGNE-BILLANCOURT,92100,92012,69 BOULEVARD DE LA REPUBLIQUE,69-71,77,droits-salaries.com,,,,basse,,Aucune information fiable sur le DRH de RABONI IDF n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
417976263,41797626300018,COCHERY ILE DE FRANCE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,42.11Z,Construction de routes et autoroutes,Génie civil,22,100,199,2022,1998-02-26,PIERRELAYE,95480,95488,CHEMIN DU PARC,,77,societe.com,,,,basse,societe.com,Aucune information fiable sur le DRH de COCHERY ILE DE FRANCE à Pierrelaye n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
623780178,62378017800033,SOUFFLET VIGNE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,46.75Z,Commerce de gros (commerce interentreprises) de produits chimiques,"Commerce de gros, à l'exception des automobiles et des motocycles",32,250,499,2023,1962-01-01,LIMAS,69400,69115,RTE NATIONALE 6,LE PONT ROUGE,77,soufflevert.fr,Céline,CHAMBON,RH,moyenne,https://fr.linkedin.com/in/celine-chambon-3210b393,Céline Chambon travaille chez Soufflet Vigne à Limas et son profil LinkedIn suggère un rôle lié aux ressources humaines (recrutement).,,celine.chambon@soufflevert.fr,basse,ok,qwxbckqbizygnft,cchambon@invivo-group.com,nominatif@pro,cchambon@invivo-group.com|nominatif@pro,1535
353054299,35305429900139,AUTODESK FRANCE,True,0,Inscrit,"SASU, société par actions simplifiée unipersonnelle",5720,58.29C,Édition de logiciels applicatifs,Édition,22,100,199,2023,1989-12-21,PARIS,75012,75112,2 PLACE DES VINS DE FRANCE,2-22,77,autodesk.com,,,,basse,,Aucune information fiable sur le DRH d'Autodesk France n'a pu être extraite des sources fournies.,,,,skipped_missing_required_fields,,,,,
311962427,31196242700242,INTERPARKING SERVICES,True,0,Inscrit,"SAS, société par actions simplifiée",5710,52.21Z,Services auxiliaires des transports terrestres,Entreposage et services auxiliaires des transports,22,100,199,2023,1978-01-01,PARIS,75009,75109,5 RUE DU FAUBOURG POISSONNIERE,,77,entreprises.lefigaro.fr,,,,basse,entreprises.lefigaro.fr,Aucune information fiable sur le DRH d'Interparking Services à Paris n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
560502320,56050232000073,SAMAT NORMANDIE,True,0,Inscrit,"SAS, société par actions simplifiée",5710,49.41A,Transports routiers de fret interurbains,Transports terrestres et transport par conduites,31,200,249,2022,1956-01-01,GRAND QUEVILLY (LE),76120,76322,8 AV PAUL SABATIER,,77,societe.com,,,,basse,societe.com,Aucune information fiable sur le DRH de SAMAT NORMANDIE à Grand Quevilly n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
546780065,54678006500134,BASF HEALTH AND CARE PRODUCTS FRANCE SAS,True,0,Inscrit,"SAS, société par actions simplifiée",5710,20.59Z,Fabrication d'autres produits chimiques n.c.a.,Industrie chimique,31,200,249,2023,1967-01-01,PARIS,75002,75102,176 RUE MONTMARTRE,,77,basf.com,,,,basse,,Aucune information précise sur le DRH de BASF HEALTH AND CARE PRODUCTS FRANCE SAS à Paris n'a été trouvée dans les extraits fournis. Les résultats concernent principalement l'organisation globale de BASF et ses ressources humaines à un niveau plus général.,,,,skipped_missing_required_fields,,,,,
809076409,80907640900063,ENRTEC,True,0,Inscrit,"SASU, société par actions simplifiée unipersonnelle",5720,71.12B,"Ingénierie, études techniques",Activités d'architecture et d'ingénierie ; activités de contrôle et analyses techniques,21,50,99,2023,2015-01-16,SECLIN,59113,59560,12 RUE DU ROUGE BOUTON,,77,sandbox.ccibusiness.fr,,,,basse,,Aucune information fiable sur un DRH ou responsable RH d'ENRTEC à Seclin n'a été trouvée dans les extraits fournis.,,,,skipped_missing_required_fields,,,,,
